patient_id,split,shape_0,shape_1,shape_2,intensity_mean,intensity_std,p01,p50,p99,frac_zero,min,max,frac_nonzero
D6084293B52167,train,480,480,73,0.13550785183906555,0.24922798573970795,0.0,0.003866666927933693,0.7820468544960022,0.2842621527777778,0.0,1.0,0.7157378472222222
D62435888776B4,train,400,400,74,0.13371537625789642,0.24996072053909302,0.0,0.003658666741102934,0.7803338766098022,0.2499125,0.0,1.0,0.7500875
D63CCB8210167B,train,400,400,68,0.18154679238796234,0.2748510539531708,0.0,0.0249132439494133,0.7732982039451599,0.2294125,0.0,1.0,0.7705875
D645A9D483A205,train,304,304,69,0.2265644371509552,0.3062170743942261,0.0,0.010594062507152557,0.9042655825614929,0.07448926592797783,0.0,1.0,0.9255107340720221
D64BB72ADC8432,train,447,447,63,0.12544330954551697,0.24556675553321838,0.0,0.005494602024555206,0.7804583311080933,0.17710658482142858,0.0,1.0,0.8228934151785714
D65BC890983D7F,train,419,419,73,0.19604454934597015,0.2834789752960205,0.0,0.010484023950994015,0.8459269404411316,0.14715419501133786,0.0,1.0,0.8528458049886621
D665A9D736B4DC,train,400,400,78,0.18572485446929932,0.27910080552101135,0.0,0.006522133480757475,0.7848421335220337,0.2432625,0.0,1.0,0.7567375
D66EC8CAEAB992,train,480,480,71,0.11695364862680435,0.22998371720314026,0.0,0.005537284072488546,0.7822946310043335,0.24613715277777778,0.0,1.0,0.7538628472222222
D67239384E2187,train,358,358,62,0.1478443294763565,0.26719459891319275,0.0,0.004668385721743107,0.85973060131073,0.14271604938271604,0.0,1.0,0.8572839506172839
D6786A5A743444,train,400,400,75,0.12526914477348328,0.24952715635299683,0.0,0.00290239998139441,0.8535723686218262,0.2676125,0.0,1.0,0.7323875
D6993346035706,train,400,400,80,0.1498684287071228,0.259443461894989,0.0,0.00593066681176424,0.8109984993934631,0.2346125,0.0,1.0,0.7653875
D6A53F33848630,train,520,520,92,0.11556529253721237,0.22930924594402313,0.0,0.0037414822727441788,0.7210861444473267,0.2887721893491124,0.0,1.0,0.7112278106508876
D6A54D4FC3ED41,train,363,363,64,0.16902276873588562,0.27439066767692566,0.0,0.0,0.8524501919746399,0.5961689409491607,0.0,1.0,0.40383105905083927
D6BAA55FB06261,train,437,437,69,0.16760483384132385,0.2693367302417755,0.0,0.007212349213659763,0.8102684617042542,0.16895661157024794,0.0,1.0,0.8310433884297521
D6DE5C44344D99,train,356,356,69,0.2104860246181488,0.28922194242477417,0.0,0.012331586331129074,0.8342409729957581,0.07216576189875015,0.0,1.0,0.9278342381012499
D6FB61B39B2A80,train,446,446,75,0.12056425958871841,0.24692793190479279,0.0,0.0029802899807691574,0.859937846660614,0.2110869738520408,0.0,1.0,0.7889130261479592
D6FD45DF2D8E5E,train,480,480,72,0.1411006897687912,0.25531697273254395,0.0,0.002314568031579256,0.7638638019561768,0.3070572916666667,0.0,1.0,0.6929427083333334
D717F2F4835BE5,train,352,352,72,0.1813383549451828,0.2856895327568054,0.0,0.00538842985406518,0.8720959424972534,0.1275342200413223,0.0,1.0,0.8724657799586777
D72CE3210C3D9E,train,396,396,79,0.15482835471630096,0.2733467221260071,0.0,0.005681754555553198,0.8775854110717773,0.11956688093051729,0.0,1.0,0.8804331190694827
D738F0F398D512,train,426,426,79,0.20611444115638733,0.28712376952171326,0.0,0.011588369496166706,0.8246758580207825,0.12847191894488602,0.0,1.0,0.871528081055114
D745AFFF571FB7,train,430,430,65,0.172938734292984,0.276926726102829,0.0,0.00591996731236577,0.8266233205795288,0.14554398148148148,0.0,1.0,0.8544560185185185
D75744223F384B,train,520,520,101,0.21692009270191193,0.2717342972755432,0.0,0.05828023701906204,0.7235491275787354,0.14443786982248522,0.0,1.0,0.8555621301775148
D794995EF732ED,train,400,400,81,0.1521979421377182,0.26503461599349976,0.0,0.004966400098055601,0.802510142326355,0.2423625,0.0,1.0,0.7576375
D79EDA1EE82042,train,480,480,78,0.1636006385087967,0.2616671621799469,0.0,0.008049876429140568,0.7518815994262695,0.2214670138888889,0.0,1.0,0.7785329861111111
D7A0F6500F2F59,train,400,400,77,0.13421711325645447,0.2519579827785492,0.0,0.0022769777569919825,0.806720495223999,0.2871625,0.0,1.0,0.7128375
D7AAB9A7E41518,train,380,380,65,0.1990545690059662,0.29094329476356506,0.0,0.008210508152842522,0.8658651113510132,0.0697229916897507,0.0,1.0,0.9302770083102493
D7AB9A294DAB26,train,520,520,70,0.1301647424697876,0.2404041439294815,0.0,0.0029012151062488556,0.7407623529434204,0.29789940828402367,0.0,1.0,0.7021005917159764
D7B12DD1BCBCDB,train,400,400,82,0.13452591001987457,0.2508111596107483,0.0,0.00523324403911829,0.8430309891700745,0.257125,0.0,1.0,0.742875
D7B3293494E0DC,train,520,520,77,0.10042797029018402,0.21702727675437927,0.0,0.0034483824856579304,0.7163931131362915,0.254948224852071,0.0,1.0,0.745051775147929
D7BB026FC14AF2,train,443,443,72,0.1180550679564476,0.23982948064804077,0.0,0.003296493785455823,0.8063039183616638,0.19784311338365393,0.0,1.0,0.8021568866163461
D7BD8FF7F07ACE,train,480,480,72,0.15817975997924805,0.26718083024024963,0.0,0.00398222217336297,0.7977005243301392,0.2579253472222222,0.0,1.0,0.7420746527777777
D7C6598A7A05C0,train,480,480,102,0.16646799445152283,0.27082180976867676,0.0,0.006324444431811571,0.823974609375,0.24013020833333334,0.0,1.0,0.7598697916666667
D7C6600C7B90A7,train,480,480,70,0.13201650977134705,0.2501325011253357,0.0,0.003194074146449566,0.8006935119628906,0.30038194444444444,0.0,1.0,0.6996180555555556
D7CF157941801F,train,405,405,69,0.14508512616157532,0.2628996670246124,0.0,0.004593202844262123,0.8194714188575745,0.12970972702806613,0.0,1.0,0.8702902729719338
D7D340BDC904A8,train,480,480,76,0.1054876521229744,0.22277429699897766,0.0,0.0032355557195842266,0.7698677182197571,0.25861979166666665,0.0,1.0,0.7413802083333333
D7F462AA2D0DB9,train,480,480,81,0.11241281777620316,0.2295924425125122,0.0,0.003991111181676388,0.7982611656188965,0.24467881944444445,0.0,1.0,0.7553211805555555
D7F9B8CF3AD06B,train,400,400,83,0.11871311068534851,0.23410990834236145,0.0,0.006161244586110115,0.8099666237831116,0.11025,0.0,1.0,0.88975
D7F9FA775865F6,train,410,410,80,0.17422261834144592,0.2798992693424225,0.0,0.00833333283662796,0.8619999885559082,0.20805448204354793,0.0,1.0,0.7919455179564521
D800C08394F0C0,train,400,400,77,0.13884781301021576,0.25541049242019653,0.0,0.00947306677699089,0.8656872510910034,0.2409125,0.0,1.0,0.7590875
D80E64788B20DD,train,400,400,81,0.14399239420890808,0.25719398260116577,0.0,0.004140089266002178,0.7955571413040161,0.1122625,0.0,1.0,0.8877375
D81FD82FEEFAF9,train,377,377,71,0.15894298255443573,0.2756960093975067,0.0,0.006438358686864376,0.8610818386077881,0.11793628808864266,0.0,1.0,0.8820637119113574
D82459834BD975,train,420,420,69,0.1635156273841858,0.27467861771583557,0.0,0.005982433911412954,0.850447416305542,0.13143990929705215,0.0,1.0,0.8685600907029478
D848299327CDDE,train,311,311,73,0.17310428619384766,0.2768068313598633,0.0,0.0,0.9124948978424072,0.5061020710059172,0.0,1.0,0.49389792899408286
D85F359C32FB5D,train,480,480,71,0.10021321475505829,0.2221076637506485,0.0,0.002933333395048976,0.7529932856559753,0.30626736111111114,0.0,1.0,0.6937326388888889
D870BAB5243198,train,400,400,76,0.13549411296844482,0.24842455983161926,0.0,0.004846933297812939,0.8235989212989807,0.1245125,0.0,1.0,0.8754875
D87F97232E19C2,train,400,400,80,0.14921684563159943,0.2586020827293396,0.0,0.005119999870657921,0.7830893397331238,0.24595,0.0,1.0,0.75405
D8820E46F04D28,train,400,400,90,0.1423291116952896,0.25245583057403564,0.0,0.007626133505254984,0.7572638988494873,0.1232375,0.0,1.0,0.8767625
D882CA7F99ED32,train,480,480,72,0.11107087135314941,0.2257811278104782,0.0,0.004537777975201607,0.7811925411224365,0.2507725694444444,0.0,1.0,0.7492274305555555
D8AA73B345C47F,train,480,480,75,0.14935341477394104,0.2558979392051697,0.0,0.0055797528475522995,0.7752229571342468,0.2385503472222222,0.0,1.0,0.7614496527777778
D8AB3D3E35C6E6,train,520,520,84,0.09661488234996796,0.21351002156734467,0.0,0.0016246074810624123,0.7331979870796204,0.3111242603550296,0.0,1.0,0.6888757396449704
D8B9E4A7ED3B06,train,400,400,93,0.17437881231307983,0.2712518274784088,0.0,0.006852977909147739,0.8028832674026489,0.0954125,0.0,1.0,0.9045875
D8C9997001EA10,train,520,520,76,0.11264669895172119,0.22950570285320282,0.0,0.0017014556797221303,0.7518460750579834,0.3379289940828402,0.0,1.0,0.6620710059171597
D8D8D9AF5790D2,train,400,400,70,0.23212607204914093,0.2963316738605499,0.0,0.020744532346725464,0.8298978209495544,0.224275,0.0,1.0,0.775725
D8E6C8F811D231,train,372,372,61,0.1687500923871994,0.27404072880744934,0.0,0.005619609262794256,0.8539407253265381,0.08187362700890276,0.0,1.0,0.9181263729910972
D8EE3E04570F02,train,475,475,78,0.14473511278629303,0.25499460101127625,0.0,0.0033985439222306013,0.7446961402893066,0.24662806298990184,0.0,1.0,0.7533719370100982
D90FBE19BB485B,train,396,396,77,0.1767142415046692,0.28385651111602783,0.0,0.006643335800617933,0.9020574688911438,0.09641873278236915,0.0,1.0,0.9035812672176309
D911F4658A596D,train,436,436,79,0.15303464233875275,0.26667264103889465,0.0,0.005234253592789173,0.8342519402503967,0.16877788064977695,0.0,1.0,0.831222119350223
D930DFC7D7F9BB,train,400,400,64,0.11482458561658859,0.23699535429477692,0.0,0.0026666666381061077,0.8431774377822876,0.265725,0.0,1.0,0.734275
D94A4484D6F65A,train,372,372,83,0.16182009875774384,0.26654428243637085,0.0,0.005970285274088383,0.7996825575828552,0.09768470343392299,0.0,1.0,0.902315296566077
D978FBB1973F8C,train,460,460,87,0.19208240509033203,0.2819870412349701,0.0,0.006609010510146618,0.7759724259376526,0.19920604914933837,0.0,1.0,0.8007939508506616
D979A304CE376B,train,400,400,70,0.1954256147146225,0.2838962972164154,0.0,0.024849243462085724,0.7936065793037415,0.2272875,0.0,1.0,0.7727125
D97C81E78C4D3A,train,400,400,72,0.21499770879745483,0.2869534194469452,0.0,0.002664533443748951,0.7656583786010742,0.4294,0.0,1.0,0.5706
D9845D66D36686,train,520,520,92,0.12959595024585724,0.24475041031837463,0.0,0.004154132679104805,0.7573039531707764,0.28267751479289943,0.0,1.0,0.7173224852071006
D99C2A69DDDC2E,train,399,399,64,0.18662360310554504,0.2781018018722534,0.0,0.0,0.7839398384094238,0.568425,0.0,1.0,0.431575
D9A98EF921CEBD,train,383,383,70,0.19956570863723755,0.2852248251438141,0.0,0.009519914165139198,0.7973285913467407,0.1804741753472222,0.0,1.0,0.8195258246527778
D9B24AD49EC637,train,480,480,71,0.1152019053697586,0.22913050651550293,0.0,0.0035466665867716074,0.7568711042404175,0.24471354166666667,0.0,1.0,0.7552864583333333
D9E7900D82DB35,train,423,423,65,0.17910325527191162,0.2790263593196869,0.0,0.006991159170866013,0.8523074984550476,0.13901744393022428,0.0,1.0,0.8609825560697757
DA1205BE2BA9AE,train,520,520,84,0.11509454250335693,0.2315540909767151,0.0,0.003880128264427185,0.7401642203330994,0.2814497041420118,0.0,1.0,0.7185502958579881
DA1BBA00E27C70,train,384,384,74,0.17471879720687866,0.27876952290534973,0.0,0.008888889104127884,0.8699681162834167,0.13612196180555555,0.0,1.0,0.8638780381944444
DA2A93BB0715E1,train,400,400,79,0.1897948980331421,0.2801450788974762,0.0,0.0110661331564188,0.8342323303222656,0.0844875,0.0,1.0,0.9155125
DA2D2A3E6871EC,train,380,380,74,0.18672281503677368,0.28092747926712036,0.0,0.010685577057301998,0.8405477404594421,0.1776869806094183,0.0,1.0,0.8223130193905818
DA5189AC97AAFE,train,520,520,80,0.08135192096233368,0.20047001540660858,0.0,0.0030550104565918446,0.7443117499351501,0.2636094674556213,0.0,1.0,0.7363905325443787
DA5E26B5F5D40B,train,480,480,86,0.10731971263885498,0.22803108394145966,0.0,0.0034666666761040688,0.7860205769538879,0.2503472222222222,0.0,1.0,0.7496527777777777
DA8AD4E123DEDA,train,375,375,66,0.17625044286251068,0.27419495582580566,0.0,0.007612657733261585,0.8535062670707703,0.06418345405160707,0.0,1.0,0.9358165459483929
DA96A5B58BCBA2,train,363,363,72,0.17966417968273163,0.2763572931289673,0.0,0.009986959397792816,0.8366417288780212,0.1416646540272914,0.0,1.0,0.8583353459727087
DA9CED2EEBA195,train,411,411,73,0.19806703925132751,0.2857736647129059,0.0,0.01028490997850895,0.8289348483085632,0.09794749740786125,0.0,1.0,0.9020525025921388
DAA333B0584386,train,560,560,80,0.12866173684597015,0.24111242592334747,0.0,0.005135238170623779,0.749715268611908,0.1748341836734694,0.0,1.0,0.8251658163265306
DAA7B531307B73,train,400,400,96,0.1608988493680954,0.26761916279792786,0.0,0.006843555718660355,0.8227067589759827,0.1172,0.0,1.0,0.8828
DAB976A26A27E9,train,480,480,75,0.13260136544704437,0.24562054872512817,0.0,0.004320000298321247,0.7923749089241028,0.25157118055555555,0.0,1.0,0.7484288194444444
DABAA79169B420,train,480,480,89,0.10209155827760696,0.22382110357284546,0.0,0.0023762963246554136,0.7754527926445007,0.2743315972222222,0.0,1.0,0.7256684027777778
DAC9A53929DD30,train,400,400,64,0.24008862674236298,0.3001564145088196,0.0,0.020230399444699287,0.8227798938751221,0.2301875,0.0,1.0,0.7698125
DAE0EED8231588,train,520,520,76,0.08624573796987534,0.20783090591430664,0.0,0.0012417547404766083,0.7365586757659912,0.3230769230769231,0.0,1.0,0.676923076923077
DAE7BF45B8D447,train,419,419,61,0.15076106786727905,0.2628736197948456,0.0,0.005363634787499905,0.833901047706604,0.1314512471655329,0.0,1.0,0.8685487528344671
DAE9054C8CD423,train,414,414,66,0.18622106313705444,0.2845520079135895,0.0,0.00848233699798584,0.8660659193992615,0.11818139792899408,0.0,1.0,0.8818186020710059
DAEB816F8CBF75,train,310,310,80,0.2018170952796936,0.2847987413406372,0.0,0.0197686068713665,0.8554395437240601,0.06309582511505589,0.0,1.0,0.9369041748849442
DB4CFFAA2F3286,train,520,520,90,0.12031985074281693,0.2405834197998047,0.0,0.003840139601379633,0.7854509949684143,0.2829733727810651,0.0,1.0,0.717026627218935
DB64389F7C56A1,train,351,351,77,0.19259265065193176,0.2823478877544403,0.0,0.011260502971708775,0.8306072354316711,0.11880165289256199,0.0,1.0,0.881198347107438
DB6A11A9F2692F,train,400,400,69,0.13966359198093414,0.2533315420150757,0.0,0.005855822004377842,0.8132948875427246,0.0999875,0.0,1.0,0.9000125
DB6A54560389A7,train,400,400,69,0.21469444036483765,0.29037657380104065,0.0,0.0,0.8096843361854553,0.50785,0.0,1.0,0.49215
DB76C3F8606E5F,train,520,520,85,0.12716461718082428,0.24017088115215302,0.0,0.004341690801084042,0.7696144580841064,0.28243343195266274,0.0,1.0,0.7175665680473373
DB8AE258401008,train,520,520,82,0.10141259431838989,0.21947504580020905,0.0,0.003335085231810808,0.7303037643432617,0.2710207100591716,0.0,1.0,0.7289792899408284
DB96BB11C16200,train,372,372,78,0.1935901641845703,0.28173401951789856,0.0,0.01148240640759468,0.8609726428985596,0.16926812348248352,0.0,1.0,0.8307318765175165
DB96DE34239E36,train,400,400,75,0.14974531531333923,0.258754163980484,0.0,0.007012622430920601,0.8182424306869507,0.087075,0.0,1.0,0.912925
DBA2A117C170D3,train,349,349,68,0.17065712809562683,0.272334486246109,0.0,0.0,0.8708322644233704,0.5467942923553719,0.0,1.0,0.4532057076446281
DBACF49D2E8079,train,520,520,87,0.09861323982477188,0.20885196328163147,0.0,0.009380249306559563,0.7585043907165527,0.19472633136094675,0.0,1.0,0.8052736686390533
DBC68BD8B8E12A,train,400,400,76,0.15226565301418304,0.2584674656391144,0.0,0.006415288895368576,0.7865124940872192,0.09555,0.0,1.0,0.90445
DBD9873E3BBE41,train,441,441,75,0.13861556351184845,0.25796282291412354,0.0,0.004645117558538914,0.823591411113739,0.18225996266536806,0.0,1.0,0.817740037334632
DBE1619FCB3314,train,411,411,80,0.17643529176712036,0.2857966423034668,0.0,0.0062408968806266785,0.8781987428665161,0.1188259967951739,0.0,1.0,0.8811740032048261
DBEF8F44FB588D,train,480,480,75,0.1258929818868637,0.24241788685321808,0.0,0.004118518438190222,0.8042086362838745,0.2959809027777778,0.0,1.0,0.7040190972222222
DBF51798CA807A,train,360,360,72,0.17418290674686432,0.27438458800315857,0.0,0.007990946993231773,0.886062741279602,0.14410493827160495,0.0,1.0,0.855895061728395
DBFED93B352B57,train,480,480,80,0.10639688372612,0.22316674888134003,0.0,0.0020938271190971136,0.7448500394821167,0.2995920138888889,0.0,1.0,0.7004079861111111
DC00CC29FD9ABB,train,400,400,77,0.13204814493656158,0.24604235589504242,0.0,0.00908462144434452,0.8113594055175781,0.2447125,0.0,1.0,0.7552875
DC286F3D9BA576,train,480,480,72,0.15052910149097443,0.25844237208366394,0.0,0.004527407232671976,0.7700328230857849,0.25924479166666664,0.0,1.0,0.7407552083333333
DC3717BF702A13,train,400,400,80,0.2391142100095749,0.2979123294353485,0.0,0.038318220525979996,0.8274887800216675,0.22465,0.0,1.0,0.77535
DC3F020A9205B6,train,480,480,72,0.12205398082733154,0.24109934270381927,0.0,0.0023506174329668283,0.7653025388717651,0.2671527777777778,0.0,1.0,0.7328472222222222
DC4BC3738F7636,train,480,480,78,0.15074750781059265,0.25418412685394287,0.0,0.006053333170711994,0.7629058361053467,0.225078125,0.0,1.0,0.774921875
DC5334AFD70D9D,train,372,372,69,0.1338663548231125,0.2506488859653473,0.0,0.005370562896132469,0.8535314202308655,0.12468204416695572,0.0,1.0,0.8753179558330443
DC69CAFCB7AAC9,train,400,400,72,0.1804877370595932,0.2754564881324768,0.0,0.011511466465890408,0.7764729261398315,0.2328625,0.0,1.0,0.7671375
DC876FA38BBC76,train,469,469,77,0.14707452058792114,0.2617913484573364,0.0,0.004596604034304619,0.8215352296829224,0.2120439528871014,0.0,1.0,0.7879560471128986
DC8B8F12F71E60,train,520,520,66,0.10530196130275726,0.22230961918830872,0.0,0.0014765514060854912,0.729377269744873,0.3202958579881657,0.0,1.0,0.6797041420118343
DCA25FAA58FE63,train,364,364,66,0.17734229564666748,0.2776498794555664,0.0,0.0,0.8561399579048157,0.5501901944209636,0.0,1.0,0.4498098055790363
DCB50E2E1F1C73,train,480,480,72,0.1542721539735794,0.2589726150035858,0.0,0.007271111011505127,0.758847713470459,0.23421006944444445,0.0,1.0,0.7657899305555556
DCB558759D0180,train,400,400,71,0.14215010404586792,0.2541658282279968,0.0,0.005265955813229084,0.8363088369369507,0.100125,0.0,1.0,0.899875
DCB7C7854C3E34,train,400,400,89,0.1287500262260437,0.2521713972091675,0.0,0.004357333295047283,0.8396579623222351,0.2416375,0.0,1.0,0.7583625
DCCA61056A0D0F,train,403,403,76,0.1612619310617447,0.26954591274261475,0.0,0.006694255396723747,0.8309549689292908,0.10278404078031565,0.0,1.0,0.8972159592196843
DCCEF86E4962E9,train,361,361,78,0.16060738265514374,0.2658752501010895,0.0,0.006445182021707296,0.842372477054596,0.10758060620697983,0.0,1.0,0.8924193937930202
DCD7DAC844AA0C,train,346,346,72,0.1881718635559082,0.2804957330226898,0.0,0.010678555816411972,0.8821998238563538,0.06738010305192231,0.0,1.0,0.9326198969480777
DCED1110CC3870,train,400,400,71,0.12122275680303574,0.23804424703121185,0.0,0.004556266590952873,0.7756484746932983,0.2364625,0.0,1.0,0.7635375
DCF84323B828EC,train,400,400,76,0.15164121985435486,0.2620041072368622,0.0,0.0058026667684316635,0.7838785648345947,0.2312625,0.0,1.0,0.7687375
DCFCD1394EDA01,train,400,400,75,0.15001524984836578,0.25017526745796204,0.0,0.01454453356564045,0.7736473679542542,0.0859625,0.0,1.0,0.9140375
DD1D11EABE3FB9,train,400,400,72,0.16913731396198273,0.2688295245170593,0.0,0.006420088931918144,0.8017098307609558,0.1077875,0.0,1.0,0.8922125
DD30A16E1F0B9A,train,443,443,79,0.12210263311862946,0.24429042637348175,0.0,0.003474190831184387,0.7995007634162903,0.168036279522766,0.0,1.0,0.831963720477234
DD46A75DC2B8A1,train,520,520,84,0.14031504094600677,0.2501923143863678,0.0,0.0035628064069896936,0.8071050643920898,0.3155621301775148,0.0,1.0,0.6844378698224852
